94,616d31fc8414,add2q_l,L1: The message is added to the processing queue from the core,0,1244,cycle
94,616d31fc8414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1244,cycle
94,616d31fc8414,hitActn,L1: request is a hit,0,1244,cycle
95,616d31fc8418,add2q_l,L1: The message is added to the processing queue from the core,0,1246,cycle
95,616d31fc8418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1246,cycle
95,616d31fc8418,hitActn,L1: request is a hit,0,1246,cycle
96,616d31fc841c,add2q_l,L1: The message is added to the processing queue from the core,0,1248,cycle
96,616d31fc841c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1248,cycle
96,616d31fc841c,hitActn,L1: request is a hit,0,1248,cycle
97,616d31fc8420,add2q_l,L1: The message is added to the processing queue from the core,0,1250,cycle
97,616d31fc8420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1250,cycle
97,616d31fc8420,hitActn,L1: request is a hit,0,1250,cycle
98,616d31fc8424,add2q_l,L1: The message is added to the processing queue from the core,0,1252,cycle
98,616d31fc8424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1252,cycle
98,616d31fc8424,hitActn,L1: request is a hit,0,1252,cycle
99,616d31fc8428,add2q_l,L1: The message is added to the processing queue from the core,0,1254,cycle
99,616d31fc8428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1254,cycle
99,616d31fc8428,hitActn,L1: request is a hit,0,1254,cycle
100,616d31fc842c,add2q_l,L1: The message is added to the processing queue from the core,0,1256,cycle
100,616d31fc842c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1256,cycle
100,616d31fc842c,hitActn,L1: request is a hit,0,1256,cycle
101,616d31fc8430,add2q_l,L1: The message is added to the processing queue from the core,0,1258,cycle
101,616d31fc8430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1258,cycle
101,616d31fc8430,hitActn,L1: request is a hit,0,1258,cycle
102,616d31fc8434,add2q_l,L1: The message is added to the processing queue from the core,0,1260,cycle
102,616d31fc8434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1260,cycle
102,616d31fc8434,hitActn,L1: request is a hit,0,1260,cycle
103,616d31fc8438,add2q_l,L1: The message is added to the processing queue from the core,0,1262,cycle
103,616d31fc8438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1262,cycle
103,616d31fc8438,hitActn,L1: request is a hit,0,1262,cycle
104,616d31fc843c,add2q_l,L1: The message is added to the processing queue from the core,0,1264,cycle
104,616d31fc843c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1264,cycle
104,616d31fc843c,hitActn,L1: request is a hit,0,1264,cycle
105,616d31fc8440,add2q_l,L1: The message is added to the processing queue from the core,0,1266,cycle
105,616d31fc8440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1266,cycle
105,616d31fc8440,hitActn,L1: request is a hit,0,1266,cycle
106,616d31fc8444,add2q_l,L1: The message is added to the processing queue from the core,0,1268,cycle
106,616d31fc8444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1268,cycle
106,616d31fc8444,hitActn,L1: request is a hit,0,1268,cycle
107,616d31fc8448,add2q_l,L1: The message is added to the processing queue from the core,0,1270,cycle
107,616d31fc8448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1270,cycle
107,616d31fc8448,hitActn,L1: request is a hit,0,1270,cycle
108,616d31fc844c,add2q_l,L1: The message is added to the processing queue from the core,0,1272,cycle
108,616d31fc844c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1272,cycle
108,616d31fc844c,hitActn,L1: request is a hit,0,1272,cycle
109,616d31fc8450,add2q_l,L1: The message is added to the processing queue from the core,0,1274,cycle
109,616d31fc8450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1274,cycle
109,616d31fc8450,hitActn,L1: request is a hit,0,1274,cycle
110,616d31fc8454,add2q_l,L1: The message is added to the processing queue from the core,0,1276,cycle
110,616d31fc8454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1276,cycle
110,616d31fc8454,hitActn,L1: request is a hit,0,1276,cycle
111,616d31fc8458,add2q_l,L1: The message is added to the processing queue from the core,0,1278,cycle
111,616d31fc8458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1278,cycle
111,616d31fc8458,hitActn,L1: request is a hit,0,1278,cycle
112,616d31fc845c,add2q_l,L1: The message is added to the processing queue from the core,0,1280,cycle
112,616d31fc845c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1280,cycle
112,616d31fc845c,hitActn,L1: request is a hit,0,1280,cycle
113,616d31fc8460,add2q_l,L1: The message is added to the processing queue from the core,0,1282,cycle
113,616d31fc8460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1282,cycle
113,616d31fc8460,hitActn,L1: request is a hit,0,1282,cycle
114,616d31fc8464,add2q_l,L1: The message is added to the processing queue from the core,0,1284,cycle
114,616d31fc8464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1284,cycle
114,616d31fc8464,hitActn,L1: request is a hit,0,1284,cycle
115,616d31fc8468,add2q_l,L1: The message is added to the processing queue from the core,0,1286,cycle
115,616d31fc8468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1286,cycle
115,616d31fc8468,hitActn,L1: request is a hit,0,1286,cycle
116,616d31fc846c,add2q_l,L1: The message is added to the processing queue from the core,0,1288,cycle
116,616d31fc846c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1288,cycle
116,616d31fc846c,hitActn,L1: request is a hit,0,1288,cycle
117,616d31fc8470,add2q_l,L1: The message is added to the processing queue from the core,0,1290,cycle
117,616d31fc8470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1290,cycle
117,616d31fc8470,hitActn,L1: request is a hit,0,1290,cycle
118,616d31fc8474,add2q_l,L1: The message is added to the processing queue from the core,0,1292,cycle
118,616d31fc8474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1292,cycle
118,616d31fc8474,hitActn,L1: request is a hit,0,1292,cycle
119,616d31fc8478,add2q_l,L1: The message is added to the processing queue from the core,0,1294,cycle
119,616d31fc8478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1294,cycle
119,616d31fc8478,hitActn,L1: request is a hit,0,1294,cycle
120,616d31fc847c,add2q_l,L1: The message is added to the processing queue from the core,0,1296,cycle
120,616d31fc847c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1296,cycle
120,616d31fc847c,hitActn,L1: request is a hit,0,1296,cycle
121,616d31fc8480,add2q_l,L1: The message is added to the processing queue from the core,0,1298,cycle
121,616d31fc8480,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,616d31fc8480,MSIredy,L1: Protocol determines message is now ready to be processed,0,1298,cycle
121,616d31fc8480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1298,cycle
121,616d31fc8480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1298,cycle
121,616d31fc8480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1299,cycle
121,616d31fc8480,add2q_u,L1 receives message from the bus,0,1300,cycle
121,616d31fc8480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1300,cycle
121,616d31fc8480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
121,616d31fc8480,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1300,cycle
121,616d31fc8480,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1300,cycle
121,616d31fc8480,add_req,LLC miss -> LLC sends request to DRAM,LLC,1300,cycle
121,616d31fc8480,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,1557,cycle
121,616d31fc8480,respond,LLC sends response message to the requesting L1,LLC,1557,cycle
121,616d31fc8480,updaDat,LLC updates its data array,LLC,1557,cycle
121,616d31fc8480,wrCache,LLC: New data written to cache,LLC,1557,cycle
121,616d31fc8480,respond,LLC sends response message to the requesting L1,LLC,1558,cycle
121,616d31fc8480,add2q_u,L1 receives message from the bus,0,1562,cycle
121,616d31fc8480,respond,L1 responds to core,0,1562,cycle
121,616d31fc8480,updaDat,L1 attempts to update its data array,0,1562,cycle
121,616d31fc8480,wrCache,L1: New data written to cache,0,1562,cycle
122,616d31fc8484,add2q_l,L1: The message is added to the processing queue from the core,0,1564,cycle
122,616d31fc8484,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1564,cycle
122,616d31fc8484,hitActn,L1: request is a hit,0,1564,cycle
123,616d31fc8488,add2q_l,L1: The message is added to the processing queue from the core,0,1566,cycle
123,616d31fc8488,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1566,cycle
123,616d31fc8488,hitActn,L1: request is a hit,0,1566,cycle
124,616d31fc848c,add2q_l,L1: The message is added to the processing queue from the core,0,1568,cycle
124,616d31fc848c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1568,cycle
124,616d31fc848c,hitActn,L1: request is a hit,0,1568,cycle
125,616d31fc8490,add2q_l,L1: The message is added to the processing queue from the core,0,1570,cycle
125,616d31fc8490,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1570,cycle
125,616d31fc8490,hitActn,L1: request is a hit,0,1570,cycle
126,616d31fc8494,add2q_l,L1: The message is added to the processing queue from the core,0,1572,cycle
126,616d31fc8494,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1572,cycle
126,616d31fc8494,hitActn,L1: request is a hit,0,1572,cycle
127,616d31fc8498,add2q_l,L1: The message is added to the processing queue from the core,0,1574,cycle
127,616d31fc8498,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1574,cycle
127,616d31fc8498,hitActn,L1: request is a hit,0,1574,cycle
128,616d31fc849c,add2q_l,L1: The message is added to the processing queue from the core,0,1576,cycle
128,616d31fc849c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1576,cycle
128,616d31fc849c,hitActn,L1: request is a hit,0,1576,cycle
129,616d31fc84a0,add2q_l,L1: The message is added to the processing queue from the core,0,1578,cycle
129,616d31fc84a0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1578,cycle
129,616d31fc84a0,hitActn,L1: request is a hit,0,1578,cycle
130,616d31fc84a4,add2q_l,L1: The message is added to the processing queue from the core,0,1580,cycle
130,616d31fc84a4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1580,cycle
130,616d31fc84a4,hitActn,L1: request is a hit,0,1580,cycle
131,616d31fc84a8,add2q_l,L1: The message is added to the processing queue from the core,0,1582,cycle
131,616d31fc84a8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1582,cycle
131,616d31fc84a8,hitActn,L1: request is a hit,0,1582,cycle
132,616d31fc84ac,add2q_l,L1: The message is added to the processing queue from the core,0,1584,cycle
132,616d31fc84ac,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1584,cycle
132,616d31fc84ac,hitActn,L1: request is a hit,0,1584,cycle
133,616d31fc84b0,add2q_l,L1: The message is added to the processing queue from the core,0,1586,cycle
133,616d31fc84b0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1586,cycle
133,616d31fc84b0,hitActn,L1: request is a hit,0,1586,cycle
134,616d31fc84b4,add2q_l,L1: The message is added to the processing queue from the core,0,1588,cycle
134,616d31fc84b4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1588,cycle
134,616d31fc84b4,hitActn,L1: request is a hit,0,1588,cycle
135,616d31fc84b8,add2q_l,L1: The message is added to the processing queue from the core,0,1590,cycle
135,616d31fc84b8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1590,cycle
135,616d31fc84b8,hitActn,L1: request is a hit,0,1590,cycle
136,616d31fc84bc,add2q_l,L1: The message is added to the processing queue from the core,0,1592,cycle
136,616d31fc84bc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1592,cycle
136,616d31fc84bc,hitActn,L1: request is a hit,0,1592,cycle
137,616d31fc84c0,add2q_l,L1: The message is added to the processing queue from the core,0,1594,cycle
137,616d31fc84c0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1594,cycle
137,616d31fc84c0,hitActn,L1: request is a hit,0,1594,cycle
138,616d31fc84c4,add2q_l,L1: The message is added to the processing queue from the core,0,1596,cycle
138,616d31fc84c4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1596,cycle
138,616d31fc84c4,hitActn,L1: request is a hit,0,1596,cycle
139,616d31fc84c8,add2q_l,L1: The message is added to the processing queue from the core,0,1598,cycle
139,616d31fc84c8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1598,cycle
139,616d31fc84c8,hitActn,L1: request is a hit,0,1598,cycle
140,616d31fc84cc,add2q_l,L1: The message is added to the processing queue from the core,0,1600,cycle
140,616d31fc84cc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1600,cycle
140,616d31fc84cc,hitActn,L1: request is a hit,0,1600,cycle
141,616d31fc84d0,add2q_l,L1: The message is added to the processing queue from the core,0,1602,cycle
141,616d31fc84d0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1602,cycle
141,616d31fc84d0,hitActn,L1: request is a hit,0,1602,cycle
