83,57f650f813e8,add2q_l,L1: The message is added to the processing queue from the core,0,1750,cycle
83,57f650f813e8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1750,cycle
83,57f650f813e8,hitActn,L1: request is a hit,0,1750,cycle
84,57f650f813ec,add2q_l,L1: The message is added to the processing queue from the core,0,1752,cycle
84,57f650f813ec,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1752,cycle
84,57f650f813ec,hitActn,L1: request is a hit,0,1752,cycle
85,57f650f813f0,add2q_l,L1: The message is added to the processing queue from the core,0,1754,cycle
85,57f650f813f0,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1754,cycle
85,57f650f813f0,hitActn,L1: request is a hit,0,1754,cycle
86,57f650f813f4,add2q_l,L1: The message is added to the processing queue from the core,0,1756,cycle
86,57f650f813f4,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1756,cycle
86,57f650f813f4,hitActn,L1: request is a hit,0,1756,cycle
87,57f650f813f8,add2q_l,L1: The message is added to the processing queue from the core,0,1758,cycle
87,57f650f813f8,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1758,cycle
87,57f650f813f8,hitActn,L1: request is a hit,0,1758,cycle
88,57f650f813fc,add2q_l,L1: The message is added to the processing queue from the core,0,1760,cycle
88,57f650f813fc,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1760,cycle
88,57f650f813fc,hitActn,L1: request is a hit,0,1760,cycle
89,57f650f81400,add2q_l,L1: The message is added to the processing queue from the core,0,1762,cycle
89,57f650f81400,Miss?  ,L1: Was the request a miss?,0,1,boolean
89,57f650f81400,MSIredy,L1: Protocol determines message is now ready to be processed,0,1762,cycle
89,57f650f81400,msgProc,L1: message is taken from the L1's processing queue to be processed,0,1762,cycle
89,57f650f81400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1762,cycle
89,57f650f81400,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,1763,cycle
89,57f650f81400,add2q_u,L1 receives message from the bus,0,1764,cycle
89,57f650f81400,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,1764,cycle
89,57f650f81400,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
89,57f650f81400,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,1764,cycle
89,57f650f81400,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,1764,cycle
89,57f650f81400,add_req,LLC miss -> LLC sends request to DRAM,LLC,1764,cycle
89,57f650f81400,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2021,cycle
89,57f650f81400,respond,LLC sends response message to the requesting L1,LLC,2021,cycle
89,57f650f81400,updaDat,LLC updates its data array,LLC,2021,cycle
89,57f650f81400,wrCache,LLC: New data written to cache,LLC,2021,cycle
89,57f650f81400,respond,LLC sends response message to the requesting L1,LLC,2022,cycle
89,57f650f81400,add2q_u,L1 receives message from the bus,0,2026,cycle
89,57f650f81400,respond,L1 responds to core,0,2026,cycle
89,57f650f81400,updaDat,L1 attempts to update its data array,0,2026,cycle
89,57f650f81400,wrCache,L1: New data written to cache,0,2026,cycle
90,57f650f81404,add2q_l,L1: The message is added to the processing queue from the core,0,2028,cycle
90,57f650f81404,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2028,cycle
90,57f650f81404,hitActn,L1: request is a hit,0,2028,cycle
91,57f650f81408,add2q_l,L1: The message is added to the processing queue from the core,0,2030,cycle
91,57f650f81408,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2030,cycle
91,57f650f81408,hitActn,L1: request is a hit,0,2030,cycle
92,57f650f8140c,add2q_l,L1: The message is added to the processing queue from the core,0,2032,cycle
92,57f650f8140c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2032,cycle
92,57f650f8140c,hitActn,L1: request is a hit,0,2032,cycle
93,57f650f81410,add2q_l,L1: The message is added to the processing queue from the core,0,2034,cycle
93,57f650f81410,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2034,cycle
93,57f650f81410,hitActn,L1: request is a hit,0,2034,cycle
94,57f650f81414,add2q_l,L1: The message is added to the processing queue from the core,0,2036,cycle
94,57f650f81414,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2036,cycle
94,57f650f81414,hitActn,L1: request is a hit,0,2036,cycle
95,57f650f81418,add2q_l,L1: The message is added to the processing queue from the core,0,2038,cycle
95,57f650f81418,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2038,cycle
95,57f650f81418,hitActn,L1: request is a hit,0,2038,cycle
96,57f650f8141c,add2q_l,L1: The message is added to the processing queue from the core,0,2040,cycle
96,57f650f8141c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2040,cycle
96,57f650f8141c,hitActn,L1: request is a hit,0,2040,cycle
97,57f650f81420,add2q_l,L1: The message is added to the processing queue from the core,0,2042,cycle
97,57f650f81420,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2042,cycle
97,57f650f81420,hitActn,L1: request is a hit,0,2042,cycle
98,57f650f81424,add2q_l,L1: The message is added to the processing queue from the core,0,2044,cycle
98,57f650f81424,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2044,cycle
98,57f650f81424,hitActn,L1: request is a hit,0,2044,cycle
99,57f650f81428,add2q_l,L1: The message is added to the processing queue from the core,0,2046,cycle
99,57f650f81428,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2046,cycle
99,57f650f81428,hitActn,L1: request is a hit,0,2046,cycle
100,57f650f8142c,add2q_l,L1: The message is added to the processing queue from the core,0,2048,cycle
100,57f650f8142c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2048,cycle
100,57f650f8142c,hitActn,L1: request is a hit,0,2048,cycle
101,57f650f81430,add2q_l,L1: The message is added to the processing queue from the core,0,2050,cycle
101,57f650f81430,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2050,cycle
101,57f650f81430,hitActn,L1: request is a hit,0,2050,cycle
102,57f650f81434,add2q_l,L1: The message is added to the processing queue from the core,0,2052,cycle
102,57f650f81434,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2052,cycle
102,57f650f81434,hitActn,L1: request is a hit,0,2052,cycle
103,57f650f81438,add2q_l,L1: The message is added to the processing queue from the core,0,2054,cycle
103,57f650f81438,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2054,cycle
103,57f650f81438,hitActn,L1: request is a hit,0,2054,cycle
104,57f650f8143c,add2q_l,L1: The message is added to the processing queue from the core,0,2056,cycle
104,57f650f8143c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2056,cycle
104,57f650f8143c,hitActn,L1: request is a hit,0,2056,cycle
105,57f650f81440,add2q_l,L1: The message is added to the processing queue from the core,0,2058,cycle
105,57f650f81440,Miss?  ,L1: Was the request a miss?,0,1,boolean
105,57f650f81440,MSIredy,L1: Protocol determines message is now ready to be processed,0,2058,cycle
105,57f650f81440,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2058,cycle
105,57f650f81440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2058,cycle
105,57f650f81440,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2059,cycle
105,57f650f81440,add2q_u,L1 receives message from the bus,0,2060,cycle
105,57f650f81440,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2060,cycle
105,57f650f81440,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
105,57f650f81440,LLCredy,LLC: Protocol determines message is now ready to be processed,LLC,2060,cycle
105,57f650f81440,msgProc,LLC: message is taken from the LLC's processing queue to be processed,LLC,2060,cycle
105,57f650f81440,add_req,LLC miss -> LLC sends request to DRAM,LLC,2060,cycle
105,57f650f81440,add2q_u,LLC: Refill message from RAM added to LLC's processing queue,LLC,2317,cycle
105,57f650f81440,respond,LLC sends response message to the requesting L1,LLC,2317,cycle
105,57f650f81440,updaDat,LLC updates its data array,LLC,2317,cycle
105,57f650f81440,wrCache,LLC: New data written to cache,LLC,2317,cycle
105,57f650f81440,respond,LLC sends response message to the requesting L1,LLC,2318,cycle
105,57f650f81440,add2q_u,L1 receives message from the bus,0,2322,cycle
105,57f650f81440,respond,L1 responds to core,0,2322,cycle
105,57f650f81440,updaDat,L1 attempts to update its data array,0,2322,cycle
105,57f650f81440,wrCache,L1: New data written to cache,0,2322,cycle
106,57f650f81444,add2q_l,L1: The message is added to the processing queue from the core,0,2324,cycle
106,57f650f81444,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2324,cycle
106,57f650f81444,hitActn,L1: request is a hit,0,2324,cycle
107,57f650f81448,add2q_l,L1: The message is added to the processing queue from the core,0,2326,cycle
107,57f650f81448,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2326,cycle
107,57f650f81448,hitActn,L1: request is a hit,0,2326,cycle
108,57f650f8144c,add2q_l,L1: The message is added to the processing queue from the core,0,2328,cycle
108,57f650f8144c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2328,cycle
108,57f650f8144c,hitActn,L1: request is a hit,0,2328,cycle
109,57f650f81450,add2q_l,L1: The message is added to the processing queue from the core,0,2330,cycle
109,57f650f81450,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2330,cycle
109,57f650f81450,hitActn,L1: request is a hit,0,2330,cycle
110,57f650f81454,add2q_l,L1: The message is added to the processing queue from the core,0,2332,cycle
110,57f650f81454,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2332,cycle
110,57f650f81454,hitActn,L1: request is a hit,0,2332,cycle
111,57f650f81458,add2q_l,L1: The message is added to the processing queue from the core,0,2334,cycle
111,57f650f81458,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2334,cycle
111,57f650f81458,hitActn,L1: request is a hit,0,2334,cycle
112,57f650f8145c,add2q_l,L1: The message is added to the processing queue from the core,0,2336,cycle
112,57f650f8145c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2336,cycle
112,57f650f8145c,hitActn,L1: request is a hit,0,2336,cycle
113,57f650f81460,add2q_l,L1: The message is added to the processing queue from the core,0,2338,cycle
113,57f650f81460,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2338,cycle
113,57f650f81460,hitActn,L1: request is a hit,0,2338,cycle
114,57f650f81464,add2q_l,L1: The message is added to the processing queue from the core,0,2340,cycle
114,57f650f81464,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2340,cycle
114,57f650f81464,hitActn,L1: request is a hit,0,2340,cycle
115,57f650f81468,add2q_l,L1: The message is added to the processing queue from the core,0,2342,cycle
115,57f650f81468,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2342,cycle
115,57f650f81468,hitActn,L1: request is a hit,0,2342,cycle
116,57f650f8146c,add2q_l,L1: The message is added to the processing queue from the core,0,2344,cycle
116,57f650f8146c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2344,cycle
116,57f650f8146c,hitActn,L1: request is a hit,0,2344,cycle
117,57f650f81470,add2q_l,L1: The message is added to the processing queue from the core,0,2346,cycle
117,57f650f81470,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2346,cycle
117,57f650f81470,hitActn,L1: request is a hit,0,2346,cycle
118,57f650f81474,add2q_l,L1: The message is added to the processing queue from the core,0,2348,cycle
118,57f650f81474,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2348,cycle
118,57f650f81474,hitActn,L1: request is a hit,0,2348,cycle
119,57f650f81478,add2q_l,L1: The message is added to the processing queue from the core,0,2350,cycle
119,57f650f81478,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2350,cycle
119,57f650f81478,hitActn,L1: request is a hit,0,2350,cycle
120,57f650f8147c,add2q_l,L1: The message is added to the processing queue from the core,0,2352,cycle
120,57f650f8147c,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2352,cycle
120,57f650f8147c,hitActn,L1: request is a hit,0,2352,cycle
121,57f650f81480,add2q_l,L1: The message is added to the processing queue from the core,0,2354,cycle
121,57f650f81480,Miss?  ,L1: Was the request a miss?,0,1,boolean
121,57f650f81480,MSIredy,L1: Protocol determines message is now ready to be processed,0,2354,cycle
121,57f650f81480,msgProc,L1: message is taken from the L1's processing queue to be processed,0,2354,cycle
121,57f650f81480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2354,cycle
121,57f650f81480,add_req,L1: the core's controller processes the message -> miss -> sends req to LLC,0,2355,cycle
121,57f650f81480,add2q_u,L1 receives message from the bus,0,2356,cycle
121,57f650f81480,add2q_l,LLC: The request message is added to the LLC's processing queue,LLC,2356,cycle
121,57f650f81480,Miss?  ,LLC: Was the request a miss?,LLC,1,boolean
